,TF,Target,Label
4095,715,1007,1
4096,715,41,1
4097,715,369,1
4098,715,779,1
4099,715,417,1
4100,715,614,1
4101,715,892,1
4102,715,1150,1
4103,715,894,1
4104,715,1196,1
4105,715,1052,1
4106,715,563,1
4107,715,896,1
4108,715,519,1
4109,715,1046,1
4110,715,610,1
4111,715,529,1
4112,715,871,1
4113,715,598,1
4114,715,118,1
4115,715,398,1
4116,715,205,1
4117,715,181,1
4118,715,665,1
4119,715,1066,1
4120,715,104,1
4121,715,764,1
4122,715,898,1
4123,715,171,1
4124,715,1053,1
4125,715,895,1
4126,715,1119,1
4127,715,943,1
4128,716,578,1
4129,716,232,1
4130,716,286,1
4131,716,505,1
4132,716,1074,1
4133,716,904,1
4134,716,438,1
4135,716,897,1
4136,716,251,1
4137,716,260,1
4138,716,159,1
4139,716,705,1
4140,716,637,1
4141,716,613,1
4142,716,1200,1
4143,716,317,1
4144,716,1117,1
4145,716,127,1
4146,716,148,1
4147,716,1121,1
4148,716,722,1
4149,716,966,1
4150,716,675,1
4151,716,1116,1
4152,716,1187,1
4153,716,1132,1
4154,716,824,1
4155,716,889,1
4156,716,916,1
4157,716,1002,1
4158,716,736,1
4159,716,899,1
4160,716,584,1
4161,716,979,1
4162,716,1048,1
4163,716,611,1
4164,716,740,1
4165,716,14,1
4166,716,219,1
4167,716,224,1
4168,716,1138,1
4169,716,666,1
4170,716,788,1
4171,716,778,1
4172,716,1089,1
4173,716,825,1
4174,716,196,1
4175,716,522,1
4176,716,1036,1
4177,716,687,1
4178,716,329,1
4179,716,710,1
4180,716,809,1
4181,716,575,1
4182,716,647,1
4183,716,20,1
4184,716,507,1
4185,716,517,1
4186,716,353,1
4187,716,504,1
4188,716,982,1
4189,716,674,1
4190,716,7,1
4191,716,801,1
4192,716,297,1
4193,716,1189,1
4194,716,279,1
4195,716,63,1
4196,716,150,1
4197,716,1155,1
4198,716,1064,1
4199,716,937,1
4200,716,408,1
4201,716,657,1
4202,716,1071,1
4203,716,873,1
4204,716,876,1
4205,716,367,1
4206,716,414,1
4207,716,312,1
4208,716,156,1
4209,716,563,1
4210,716,1073,1
4211,716,475,1
4212,716,577,1
4213,716,883,1
4214,716,663,1
4215,716,707,1
4216,716,914,1
4217,716,544,1
4218,716,482,1
4219,716,1194,1
4220,716,928,1
4221,716,10,1
4222,716,257,1
4223,716,2,1
4224,716,593,1
4225,716,1197,1
4226,716,1039,1
4227,716,621,1
4228,716,909,1
4229,716,796,1
4230,716,383,1
4231,716,848,1
4232,716,714,1
4233,716,345,1
4234,716,343,1
4235,716,616,1
4236,716,135,1
4237,716,186,1
4238,716,813,1
4239,716,643,1
4240,716,223,1
4241,716,582,1
4242,716,155,1
4243,716,161,1
4244,716,241,1
4245,716,671,1
4246,716,1102,1
4247,716,884,1
4248,716,1103,1
4249,716,603,1
4250,716,1009,1
4251,716,1084,1
4252,716,496,1
4253,716,683,1
4254,716,798,1
4255,716,526,1
4256,716,379,1
4257,716,1097,1
4258,716,519,1
4259,716,1070,1
4260,716,390,1
4261,716,128,1
4262,716,509,1
4263,716,1130,1
4264,716,425,1
4265,716,609,1
4266,716,440,1
4267,716,786,1
4268,716,435,1
4269,716,901,1
4270,716,1125,1
4271,716,1016,1
4272,716,405,1
4273,716,836,1
4274,716,313,1
4275,716,394,1
4276,716,822,1
4277,716,648,1
4278,716,327,1
4279,716,457,1
4280,716,1091,1
4281,716,785,1
4282,716,1081,1
4283,716,1066,1
4284,716,1033,1
4285,716,67,1
4286,716,490,1
4287,716,302,1
4288,716,46,1
4289,716,15,1
4290,716,13,1
4291,716,1195,1
4292,716,284,1
4293,716,762,1
4294,716,866,1
4295,716,1112,1
4296,716,945,1
4297,716,305,1
4298,716,818,1
4299,716,723,1
4300,716,701,1
4301,716,580,1
4302,716,171,1
4303,716,1170,1
4304,716,342,1
4305,716,153,1
4306,716,252,1
4307,716,140,1
4308,716,500,1
4309,716,514,1
4310,716,1178,1
4311,716,124,1
4312,716,986,1
4313,716,57,1
4314,716,661,1
4315,716,273,1
4316,716,1029,1
4317,716,403,1
4318,716,668,1
4319,716,524,1
4320,716,1031,1
4321,716,1107,1
4322,716,688,1
4323,716,1083,1
4324,716,886,1
4325,716,454,1
4326,716,366,1
4327,716,535,1
4328,716,933,1
4329,716,910,1
4330,716,359,1
4331,716,488,1
4332,716,651,1
4333,716,59,1
4334,716,423,1
4335,716,1098,1
4336,716,566,1
4337,716,612,1
4338,716,664,1
4339,716,6,1
4340,716,431,1
4341,716,106,1
4342,716,1150,1
4343,716,321,1
4344,716,622,1
4345,716,41,1
4346,716,56,1
4347,716,844,1
4348,716,942,1
4349,716,314,1
4350,716,923,1
4351,716,184,1
4352,716,847,1
4353,716,1110,1
4354,716,426,1
4355,716,1035,1
4356,716,715,1
4357,716,996,1
4358,716,207,1
4359,716,1038,1
4360,716,214,1
4361,716,812,1
4362,716,846,1
4363,716,773,1
4364,716,969,1
4365,716,410,1
4366,716,393,1
4367,716,1174,1
4368,716,849,1
4369,716,416,1
4370,716,361,1
4371,716,1057,1
4372,716,8,1
4373,716,503,1
4374,716,726,1
4375,716,711,1
4376,716,919,1
4377,716,179,1
4378,716,246,1
4379,716,229,1
4380,716,508,1
4381,716,1047,1
4382,716,1008,1
4383,716,817,1
4384,716,1191,1
4385,716,255,1
4386,716,166,1
4387,716,1021,1
4388,716,706,1
4389,716,685,1
4390,716,230,1
4391,716,1006,1
4392,716,630,1
4393,716,560,1
4394,716,1123,1
4395,716,739,1
4396,716,1049,1
4397,716,49,1
4398,716,935,1
4399,716,954,1
4400,716,181,1
4401,716,282,1
4402,716,591,1
4403,716,28,1
4404,716,88,1
4405,716,724,1
4406,716,443,1
4407,716,1018,1
4408,716,1054,1
4409,716,245,1
4410,716,1077,1
4411,716,444,1
4412,716,872,1
4413,716,885,1
4414,716,536,1
4415,716,1183,1
4416,716,549,1
4417,716,136,1
4418,716,814,1
4419,716,1164,1
4420,716,45,1
4421,716,483,1
4422,716,44,1
4423,716,271,1
4424,716,1131,1
4425,716,604,1
4426,716,301,1
4427,716,1115,1
4428,716,1041,1
4429,716,497,1
4430,716,991,1
4431,716,992,1
4432,716,1126,1
4433,716,464,1
4434,716,1176,1
4435,716,961,1
4436,716,751,1
4437,716,491,1
4438,716,1136,1
4439,716,680,1
4440,716,925,1
4441,716,380,1
4442,716,1106,1
4443,716,1079,1
4444,716,534,1
4445,716,5,1
4446,716,1133,1
4447,716,322,1
4448,716,729,1
4449,716,267,1
4450,716,244,1
4451,716,1105,1
4452,716,989,1
4453,716,164,1
4454,716,158,1
4455,716,1171,1
4456,716,646,1
4457,716,400,1
4458,716,1043,1
4459,716,36,1
4460,716,320,1
4461,716,206,1
4462,716,296,1
4463,716,82,1
4464,716,709,1
4465,716,862,1
4466,716,295,1
4467,716,658,1
4468,716,391,1
4469,716,446,1
4470,716,782,1
4471,716,222,1
4472,716,303,1
4473,716,667,1
4474,716,168,1
4475,716,266,1
4476,716,97,1
4477,716,832,1
4478,716,962,1
4479,716,200,1
4480,716,99,1
4481,716,689,1
4482,716,157,1
4483,716,396,1
4484,716,228,1
4485,716,775,1
4486,716,756,1
4487,769,1193,1
4488,769,310,1
4489,769,321,1
4490,769,113,1
4491,769,756,1
4492,769,279,1
4493,769,1057,1
4494,769,949,1
4495,769,284,1
4496,769,716,1
4497,769,614,1
4498,769,1104,1
4499,769,180,1
4500,769,1190,1
4501,769,805,1
4502,769,512,1
4503,769,827,1
4504,769,199,1
4505,769,773,1
4506,769,819,1
4507,769,641,1
4508,769,172,1
4509,769,852,1
4510,769,877,1
4511,769,983,1
4512,769,224,1
4513,769,905,1
4514,769,938,1
4515,769,556,1
4516,769,441,1
4517,769,102,1
4518,769,547,1
4519,769,179,1
4520,769,743,1
4521,769,539,1
4522,769,1165,1
4523,769,1035,1
4524,769,285,1
4525,769,1002,1
4526,769,201,1
4527,769,252,1
4528,769,804,1
4529,769,129,1
4530,769,493,1
4531,769,255,1
4532,769,197,1
4533,769,894,1
4534,769,116,1
4535,769,29,1
4536,769,514,1
4537,769,609,1
4538,769,937,1
4539,769,157,1
4540,769,174,1
4541,769,635,1
4542,769,662,1
4543,769,942,1
4544,769,302,1
4545,769,442,1
4546,769,1061,1
4547,769,719,1
4548,769,926,1
4549,769,551,1
4550,769,823,1
4551,769,380,1
4552,769,552,1
4553,769,520,1
4554,769,792,1
4555,769,1145,1
4556,769,958,1
4557,769,87,1
4558,769,253,1
4559,769,1130,1
4560,769,991,1
4561,769,37,1
4562,769,277,1
4563,769,152,1
4564,769,1112,1
4565,769,294,1
4566,769,350,1
4567,769,1083,1
4568,769,1176,1
4569,769,238,1
4570,769,735,1
4571,769,633,1
4572,769,516,1
4573,769,65,1
4574,769,1054,1
4575,769,522,1
4576,769,225,1
4577,769,924,1
4578,769,73,1
4579,769,246,1
4580,769,1163,1
4581,769,639,1
4582,769,1017,1
4583,769,1048,1
4584,769,917,1
4585,769,1115,1
4586,769,106,1
4587,769,309,1
4588,769,119,1
4589,769,584,1
4590,769,921,1
4591,769,964,1
4592,769,13,1
4593,769,953,1
4594,769,417,1
4595,769,1066,1
4596,769,661,1
4597,769,375,1
4598,769,889,1
4599,769,582,1
4600,769,656,1
4601,769,290,1
4602,769,0,1
4603,769,1053,1
4604,769,258,1
4605,769,626,1
4606,769,839,1
4607,769,376,1
4608,769,19,1
4609,769,242,1
4610,769,342,1
4611,769,618,1
4612,769,2,1
4613,769,602,1
4614,769,90,1
4615,769,721,1
4616,769,460,1
4617,769,1169,1
4618,769,869,1
4619,769,825,1
4620,769,838,1
4621,769,613,1
4622,769,1012,1
4623,769,481,1
4624,769,1156,1
4625,769,265,1
4626,769,758,1
4627,769,26,1
4628,769,977,1
4629,769,1064,1
4630,769,542,1
4631,769,515,1
4632,769,488,1
4633,769,900,1
4634,769,705,1
4635,769,295,1
4636,769,629,1
4637,769,70,1
4638,769,1072,1
4639,769,446,1
4640,769,701,1
4641,769,720,1
4642,769,1160,1
4643,769,676,1
4644,769,278,1
4645,778,812,1
4646,778,1100,1
4647,778,366,1
4648,778,941,1
4649,778,1151,1
4650,778,762,1
4651,778,613,1
4652,778,1201,1
4653,778,558,1
4654,778,118,1
4655,778,902,1
4656,778,386,1
4657,778,832,1
4658,778,1122,1
4659,778,703,1
4660,778,1038,1
4661,778,582,1
4662,778,1180,1
4663,778,509,1
4664,778,721,1
4665,778,633,1
4666,778,988,1
4667,778,507,1
4668,778,304,1
4669,778,34,1
4670,778,113,1
4671,778,99,1
4672,778,906,1
4673,778,560,1
4674,778,960,1
4675,778,21,1
4676,778,526,1
4677,778,994,1
4678,778,239,1
4679,778,1048,1
4680,778,1198,1
4681,778,448,1
4682,778,655,1
4683,778,529,1
4684,778,1121,1
4685,778,415,1
4686,778,748,1
4687,778,312,1
4688,778,277,1
4689,778,269,1
4690,778,649,1
4691,778,447,1
4692,778,1080,1
4693,778,67,1
4694,778,292,1
4695,778,956,1
4696,778,876,1
4697,778,895,1
4698,778,278,1
4699,778,420,1
4700,778,1106,1
4701,778,642,1
4702,778,836,1
4703,778,849,1
4704,778,561,1
4705,778,1182,1
4706,778,30,1
4707,778,1146,1
4708,778,981,1
4709,778,295,1
4710,778,713,1
4711,778,474,1
4712,778,1021,1
4713,778,421,1
4714,778,455,1
4715,778,880,1
4716,778,846,1
4717,778,580,1
4718,778,844,1
4719,778,779,1
4720,778,134,1
4721,778,741,1
4722,778,150,1
4723,778,464,1
4724,778,8,1
4725,778,274,1
4726,778,715,1
4727,804,1108,1
4728,804,877,1
4729,804,1158,1
4730,804,687,1
4731,804,321,1
4732,804,1045,1
4733,804,1152,1
4734,804,947,1
4735,804,477,1
4736,804,303,1
4737,804,132,1
4738,804,990,1
4739,804,838,1
4740,804,120,1
4741,804,802,1
4742,804,182,1
4743,804,1103,1
4744,804,791,1
4745,804,69,1
4746,804,457,1
4747,804,565,1
4748,804,439,1
4749,804,258,1
4750,804,811,1
4751,804,898,1
4752,804,837,1
4753,804,885,1
4754,804,704,1
4755,804,434,1
4756,804,666,1
4757,804,152,1
4758,804,962,1
4759,804,326,1
4760,804,782,1
4761,804,785,1
4762,804,1155,1
4763,804,740,1
4764,804,843,1
4765,804,792,1
4766,804,876,1
4767,804,304,1
4768,804,74,1
4769,804,289,1
4770,804,187,1
4771,804,88,1
4772,804,259,1
4773,804,241,1
4774,804,1001,1
4775,804,942,1
4776,804,761,1
4777,804,201,1
4778,804,983,1
4779,804,223,1
4780,804,743,1
4781,804,1008,1
4782,804,900,1
4783,804,90,1
4784,804,1093,1
4785,804,872,1
4786,804,549,1
4787,804,194,1
4788,804,252,1
4789,804,958,1
4790,804,1032,1
4791,804,100,1
4792,804,708,1
4793,804,599,1
4794,804,576,1
4795,804,971,1
4796,804,578,1
4797,804,852,1
4798,804,829,1
4799,804,1006,1
4800,804,136,1
4801,804,1063,1
4802,804,1163,1
4803,804,878,1
4804,804,393,1
4805,804,198,1
4806,804,726,1
4807,804,916,1
4808,804,92,1
4809,804,516,1
4810,804,634,1
4811,804,1005,1
4812,804,115,1
4813,804,25,1
4814,804,221,1
4815,804,1037,1
4816,804,612,1
4817,804,748,1
4818,804,402,1
4819,804,352,1
4820,804,210,1
4821,804,302,1
4822,804,82,1
4823,804,464,1
4824,804,1004,1
4825,804,665,1
4826,804,169,1
4827,804,964,1
4828,804,415,1
4829,804,507,1
4830,804,65,1
4831,804,554,1
4832,804,375,1
4833,804,1057,1
4834,804,746,1
4835,804,175,1
4836,804,366,1
4837,804,635,1
4838,804,367,1
4839,804,604,1
4840,804,545,1
4841,804,95,1
4842,804,369,1
4843,804,283,1
4844,804,14,1
4845,804,780,1
4846,804,1182,1
4847,804,247,1
4848,804,1012,1
4849,804,57,1
4850,804,255,1
4851,804,944,1
4852,804,22,1
4853,804,544,1
4854,804,333,1
4855,804,427,1
4856,804,337,1
4857,804,968,1
4858,804,1089,1
4859,804,914,1
4860,804,444,1
4861,804,1061,1
4862,804,1023,1
4863,804,705,1
4864,804,1203,1
4865,804,285,1
4866,804,83,1
4867,804,142,1
4868,804,43,1
4869,804,177,1
4870,804,84,1
4871,804,908,1
4872,804,682,1
4873,804,825,1
4874,804,62,1
4875,804,300,1
4876,804,268,1
4877,804,279,1
4878,804,834,1
4879,804,712,1
4880,804,473,1
4881,804,7,1
4882,804,199,1
4883,804,153,1
4884,804,803,1
4885,804,431,1
4886,804,1134,1
4887,804,426,1
4888,804,435,1
4889,804,827,1
4890,804,220,1
4891,804,173,1
4892,804,730,1
4893,804,273,1
4894,804,895,1
4895,804,736,1
4896,804,365,1
4897,804,817,1
4898,804,390,1
4899,804,446,1
4900,804,891,1
4901,804,451,1
4902,804,927,1
4903,804,245,1
4904,804,765,1
4905,804,552,1
4906,804,486,1
4907,804,1178,1
4908,804,1153,1
4909,804,800,1
4910,804,127,1
4911,804,171,1
4912,804,851,1
4913,804,253,1
4914,804,63,1
4915,804,254,1
4916,804,297,1
4917,804,166,1
4918,804,1048,1
4919,804,830,1
4920,804,633,1
4921,804,316,1
4922,804,1132,1
4923,804,1036,1
4924,804,541,1
4925,804,939,1
4926,804,87,1
4927,804,542,1
4928,804,428,1
4929,804,68,1
4930,804,459,1
4931,804,167,1
4932,804,893,1
4933,804,112,1
4934,804,601,1
4935,804,823,1
4936,804,894,1
4937,804,643,1
4938,804,143,1
4939,804,744,1
4940,804,263,1
4941,804,104,1
4942,804,836,1
4943,804,1088,1
4944,804,278,1
4945,804,580,1
4946,804,752,1
4947,804,1071,1
4948,804,924,1
4949,804,121,1
4950,804,577,1
4951,804,309,1
4952,804,534,1
4953,804,317,1
4954,804,496,1
4955,804,1195,1
4956,804,623,1
4957,804,325,1
4958,804,353,1
4959,804,871,1
4960,804,1190,1
4961,804,465,1
4962,804,674,1
4963,804,6,1
4964,804,772,1
4965,804,538,1
4966,804,846,1
4967,804,1097,1
4968,804,433,1
4969,804,912,1
4970,804,535,1
4971,804,813,1
4972,804,310,1
4973,804,1096,1
4974,804,671,1
4975,804,1064,1
4976,804,760,1
4977,804,514,1
4978,804,1015,1
4979,804,979,1
4980,804,882,1
4981,804,0,1
4982,804,269,1
4983,804,1035,1
4984,804,626,1
4985,804,76,1
4986,804,284,1
4987,804,432,1
4988,804,345,1
4989,804,336,1
4990,804,857,1
4991,804,1021,1
4992,804,720,1
4993,804,966,1
4994,804,907,1
4995,804,1116,1
4996,804,715,1
4997,804,36,1
4998,804,47,1
4999,804,430,1
5000,804,679,1
5001,804,1165,1
5002,804,1140,1
5003,804,389,1
5004,804,805,1
5005,834,165,1
5006,834,448,1
5007,834,471,1
5008,834,721,1
5009,834,740,1
5010,834,524,1
5011,834,800,1
5012,834,514,1
5013,834,201,1
5014,834,1093,1
5015,834,1061,1
5016,834,1183,1
5017,834,936,1
5018,834,57,1
5019,834,1142,1
5020,834,307,1
5021,834,322,1
5022,834,688,1
5023,834,32,1
5024,834,54,1
5025,834,675,1
5026,834,1040,1
5027,834,1104,1
5028,834,217,1
5029,834,564,1
5030,834,560,1
5031,834,1016,1
5032,834,50,1
5033,834,541,1
5034,834,1119,1
5035,834,851,1
5036,834,711,1
5037,834,125,1
5038,834,662,1
5039,834,1005,1
5040,834,1160,1
5041,834,302,1
5042,834,709,1
5043,834,847,1
5044,834,752,1
5045,834,381,1
5046,834,1156,1
5047,834,865,1
5048,834,478,1
5049,834,477,1
5050,834,173,1
5051,834,96,1
5052,834,353,1
5053,834,596,1
5054,834,348,1
5055,834,982,1
5056,834,247,1
5057,834,885,1
5058,834,459,1
5059,834,428,1
5060,834,155,1
5061,834,355,1
5062,834,1171,1
5063,834,743,1
5064,834,473,1
5065,834,375,1
5066,834,467,1
5067,834,591,1
5068,834,52,1
5069,834,636,1
5070,834,37,1
5071,834,836,1
5072,834,491,1
5073,834,1096,1
5074,834,630,1
5075,834,1166,1
5076,834,685,1
5077,834,130,1
5078,834,179,1
5079,834,304,1
5080,834,1139,1
5081,834,1168,1
5082,834,955,1
5083,834,664,1
5084,834,939,1
5085,834,148,1
5086,834,984,1
5087,834,602,1
5088,834,786,1
5089,834,33,1
5090,834,581,1
5091,834,493,1
5092,834,712,1
5093,834,970,1
5094,834,811,1
5095,834,172,1
5096,834,755,1
5097,834,784,1
5098,834,782,1
5099,834,881,1
5100,834,705,1
5101,834,202,1
5102,834,1019,1
5103,834,512,1
5104,834,762,1
5105,834,264,1
5106,834,593,1
5107,834,1194,1
5108,834,61,1
5109,834,534,1
5110,834,115,1
5111,834,334,1
5112,834,833,1
5113,834,863,1
5114,834,185,1
5115,834,886,1
5116,834,1048,1
5117,834,994,1
5118,834,951,1
5119,834,379,1
5120,834,990,1
5121,834,171,1
5122,834,601,1
5123,834,354,1
5124,834,25,1
5125,834,744,1
5126,834,901,1
5127,834,102,1
5128,834,875,1
5129,834,469,1
5130,834,279,1
5131,834,598,1
5132,834,1130,1
5133,834,58,1
5134,834,153,1
5135,834,1146,1
5136,834,925,1
5137,834,733,1
5138,834,706,1
5139,834,193,1
5140,834,729,1
5141,834,687,1
5142,834,927,1
5143,834,431,1
5144,834,699,1
5145,834,277,1
5146,834,409,1
5147,834,464,1
5148,834,849,1
5149,834,910,1
5150,834,1147,1
5151,834,49,1
5152,834,461,1
5153,834,68,1
5154,834,466,1
5155,834,880,1
5156,834,1051,1
5157,834,639,1
5158,834,168,1
5159,834,129,1
5160,834,258,1
5161,834,594,1
5162,834,229,1
5163,834,563,1
5164,834,142,1
5165,834,283,1
5166,834,245,1
5167,834,877,1
5168,834,84,1
5169,840,820,1
5170,840,1048,1
5171,840,739,1
5172,840,924,1
5173,840,194,1
5174,840,957,1
5175,840,680,1
5176,840,53,1
5177,840,34,1
5178,840,518,1
5179,840,1063,1
5180,840,634,1
5181,840,892,1
5182,840,946,1
5183,840,153,1
5184,840,936,1
5185,840,767,1
5186,840,483,1
5187,840,732,1
5188,840,441,1
5189,840,99,1
5190,840,905,1
5191,840,1051,1
5192,840,228,1
5193,840,1102,1
5194,840,417,1
5195,840,177,1
5196,840,535,1
5197,840,43,1
5198,840,1081,1
5199,840,1000,1
5200,840,951,1
5201,840,1045,1
5202,840,455,1
5203,840,799,1
5204,840,196,1
5205,840,637,1
5206,840,366,1
5207,840,648,1
5208,840,1150,1
5209,840,233,1
5210,840,638,1
5211,840,558,1
5212,840,873,1
5213,840,696,1
5214,840,1158,1
5215,840,8,1
5216,840,1071,1
5217,840,71,1
5218,840,1160,1
5219,840,183,1
5220,840,282,1
5221,840,210,1
5222,840,528,1
5223,840,1023,1
5224,840,871,1
5225,840,947,1
5226,840,574,1
5227,840,663,1
5228,840,561,1
5229,840,123,1
5230,840,467,1
5231,840,1061,1
5232,840,423,1
5233,840,356,1
5234,840,95,1
5235,840,560,1
5236,840,678,1
5237,840,541,1
5238,840,273,1
5239,840,310,1
5240,840,904,1
5241,840,586,1
5242,840,242,1
5243,840,548,1
5244,840,96,1
5245,840,1139,1
5246,840,591,1
5247,840,743,1
5248,840,1103,1
5249,840,1146,1
5250,840,348,1
5251,840,765,1
5252,840,44,1
5253,840,675,1
5254,840,150,1
5255,840,362,1
5256,840,983,1
5257,840,722,1
5258,840,178,1
5259,840,948,1
5260,840,959,1
5261,840,1108,1
5262,840,1035,1
5263,840,239,1
5264,840,31,1
5265,840,1104,1
5266,840,529,1
5267,840,1109,1
5268,840,1040,1
5269,840,122,1
5270,840,903,1
5271,840,78,1
5272,840,124,1
5273,840,1142,1
5274,840,475,1
5275,840,1101,1
5276,840,790,1
5277,840,250,1
5278,840,47,1
5279,840,52,1
5280,840,572,1
5281,840,1014,1
5282,840,780,1
5283,840,1188,1
5284,840,349,1
5285,840,697,1
5286,840,583,1
5287,840,1053,1
5288,840,229,1
5289,840,1064,1
5290,840,76,1
5291,840,259,1
5292,840,964,1
5293,840,604,1
5294,840,328,1
5295,840,798,1
5296,840,330,1
5297,840,925,1
5298,840,1016,1
5299,840,735,1
5300,840,660,1
5301,840,209,1
5302,840,681,1
5303,840,318,1
5304,840,1069,1
5305,840,302,1
5306,840,157,1
5307,840,545,1
5308,840,563,1
5309,840,161,1
5310,840,331,1
5311,840,990,1
5312,840,297,1
5313,840,923,1
5314,840,629,1
5315,840,1001,1
5316,840,1198,1
5317,840,684,1
5318,840,1119,1
5319,840,666,1
5320,840,1147,1
5321,840,496,1
5322,840,1021,1
5323,840,766,1
5324,840,551,1
5325,840,271,1
5326,840,5,1
5327,840,891,1
5328,840,501,1
5329,840,1002,1
5330,840,495,1
5331,840,973,1
5332,840,27,1
5333,840,184,1
5334,840,831,1
5335,840,1031,1
5336,840,540,1
5337,840,1033,1
5338,840,879,1
5339,840,858,1
5340,840,105,1
5341,840,278,1
5342,840,389,1
5343,840,352,1
5344,840,488,1
5345,840,1111,1
5346,840,216,1
5347,840,293,1
5348,840,1196,1
5349,840,276,1
5350,840,532,1
5351,840,376,1
5352,840,315,1
5353,840,174,1
5354,840,408,1
5355,840,1091,1
5356,840,523,1
5357,840,977,1
5358,840,1116,1
5359,840,294,1
5360,840,708,1
5361,840,700,1
5362,840,26,1
5363,840,1098,1
5364,840,709,1
5365,840,526,1
5366,840,949,1
5367,840,325,1
5368,840,618,1
5369,840,1095,1
5370,840,781,1
5371,840,950,1
5372,840,1093,1
5373,840,249,1
5374,840,383,1
5375,840,396,1
5376,840,991,1
5377,840,402,1
5378,840,221,1
5379,840,125,1
5380,840,238,1
5381,840,715,1
5382,840,1199,1
5383,840,158,1
5384,840,149,1
5385,840,721,1
5386,840,246,1
5387,840,372,1
5388,840,1128,1
5389,840,232,1
5390,840,834,1
5391,840,304,1
5392,840,257,1
5393,840,516,1
5394,840,556,1
5395,840,1087,1
5396,840,394,1
5397,840,1129,1
5398,840,266,1
5399,840,901,1
5400,840,263,1
5401,840,466,1
5402,840,361,1
5403,840,859,1
5404,840,819,1
5405,843,800,1
5406,843,155,1
5407,843,502,1
5408,919,604,1
5409,919,241,1
5410,919,507,1
5411,919,170,1
5412,919,1000,1
5413,919,1089,1
5414,919,1079,1
5415,919,633,1
5416,919,751,1
5417,919,312,1
5418,919,714,1
5419,919,1097,1
5420,919,968,1
5421,919,1004,1
5422,919,1144,1
5423,919,780,1
5424,919,607,1
5425,919,645,1
5426,919,774,1
5427,919,800,1
5428,919,518,1
5429,919,722,1
5430,919,699,1
5431,919,671,1
5432,919,771,1
5433,919,680,1
5434,919,275,1
5435,919,493,1
5436,919,794,1
5437,919,229,1
5438,919,881,1
5439,919,364,1
5440,919,833,1
5441,919,22,1
5442,919,1167,1
5443,919,879,1
5444,919,101,1
5445,919,1024,1
5446,919,921,1
5447,919,740,1
5448,919,456,1
5449,919,329,1
5450,919,292,1
5451,919,29,1
5452,919,111,1
5453,919,981,1
5454,919,927,1
5455,919,933,1
5456,919,754,1
5457,919,644,1
5458,919,1092,1
5459,919,178,1
5460,919,45,1
5461,919,872,1
5462,919,196,1
5463,919,1093,1
5464,919,132,1
5465,919,137,1
5466,919,652,1
5467,919,672,1
5468,919,545,1
5469,919,991,1
5470,919,432,1
5471,919,74,1
5472,919,845,1
5473,919,299,1
5474,919,767,1
5475,919,959,1
5476,919,435,1
5477,919,1149,1
5478,919,860,1
5479,919,36,1
5480,919,640,1
5481,919,195,1
5482,919,414,1
5483,919,455,1
5484,919,1072,1
5485,919,150,1
5486,919,542,1
5487,919,235,1
5488,919,643,1
5489,919,304,1
5490,919,71,1
5491,919,496,1
5492,919,165,1
5493,919,936,1
5494,919,582,1
5495,919,844,1
5496,919,62,1
5497,919,956,1
5498,919,433,1
5499,919,1108,1
5500,919,58,1
5501,919,692,1
5502,919,1147,1
5503,919,173,1
5504,919,378,1
5505,919,950,1
5506,944,645,1
5507,944,194,1
5508,962,864,1
5509,962,336,1
5510,962,501,1
5511,962,552,1
5512,962,460,1
5513,962,2,1
5514,962,301,1
5515,962,153,1
5516,962,124,1
5517,962,300,1
5518,962,76,1
5519,962,1112,1
5520,962,855,1
5521,962,797,1
5522,962,1096,1
5523,962,431,1
5524,962,1015,1
5525,962,14,1
5526,962,28,1
5527,962,885,1
5528,962,205,1
5529,962,794,1
5530,962,1196,1
5531,962,192,1
5532,962,417,1
5533,962,312,1
5534,962,364,1
5535,962,786,1
5536,962,172,1
5537,962,631,1
5538,962,515,1
5539,962,1130,1
5540,962,433,1
5541,962,1114,1
5542,962,805,1
5543,962,1147,1
5544,962,923,1
5545,962,1144,1
5546,962,1158,1
5547,962,1072,1
5548,962,581,1
5549,962,849,1
5550,962,500,1
5551,962,457,1
5552,962,642,1
5553,962,1132,1
5554,962,491,1
5555,962,811,1
5556,962,442,1
5557,962,920,1
5558,962,92,1
5559,962,254,1
5560,962,526,1
5561,962,688,1
5562,962,1128,1
5563,962,309,1
5564,962,1047,1
5565,962,325,1
5566,962,1102,1
5567,962,806,1
5568,962,90,1
5569,962,1014,1
5570,962,249,1
5571,962,1202,1
5572,962,536,1
5573,962,992,1
5574,962,35,1
5575,962,755,1
5576,962,1187,1
5577,962,360,1
5578,962,334,1
5579,962,665,1
5580,962,957,1
5581,962,1073,1
5582,962,1080,1
5583,962,176,1
5584,962,837,1
5585,962,835,1
5586,962,298,1
5587,962,472,1
5588,962,448,1
5589,962,1043,1
5590,962,1064,1
5591,962,573,1
5592,962,420,1
5593,962,877,1
5594,962,201,1
5595,962,1035,1
5596,962,439,1
5597,962,965,1
5598,962,368,1
5599,962,891,1
5600,962,551,1
5601,962,914,1
5602,962,563,1
5603,962,390,1
5604,962,599,1
5605,962,710,1
5606,962,392,1
5607,962,94,1
5608,962,461,1
5609,962,505,1
5610,962,270,1
5611,962,174,1
5612,962,267,1
5613,962,582,1
5614,962,908,1
5615,962,619,1
5616,962,335,1
5617,962,735,1
5618,962,228,1
