,TF,Target,Label
12332,12745,14568,1
12333,12745,8434,1
12334,12745,10129,1
12335,12745,8697,1
12336,12745,2989,1
12337,12745,5305,1
12338,12745,12868,1
12339,12745,11323,1
12340,12745,4900,1
12341,12745,2995,1
12342,12745,12549,1
12343,12745,1924,1
12344,12745,8813,1
12345,12745,12883,1
12346,12745,9239,1
12347,12745,9419,1
12348,12745,9959,1
12349,12745,3538,1
12350,12745,5143,1
12351,12745,4754,1
12352,12745,16910,1
12353,12745,3014,1
12354,12745,7118,1
12355,12745,17285,1
12356,12745,8994,1
12357,12745,15178,1
12358,12745,13669,1
12359,12745,10163,1
12360,12745,152,1
12361,12745,6470,1
12362,12745,5084,1
12363,12745,697,1
12364,12745,3431,1
12365,12745,11229,1
12366,12745,1247,1
12367,12745,2403,1
12368,12745,9279,1
12369,12745,3601,1
12370,12745,83,1
12371,12745,4368,1
12372,12745,6272,1
12373,12745,1078,1
12374,12745,17762,1
12375,12745,1133,1
12376,12745,17719,1
12377,12745,16251,1
12378,12745,2939,1
12379,12745,14902,1
12380,12745,699,1
12381,12745,3169,1
12382,12745,15155,1
12383,12745,3249,1
12384,12745,13038,1
12385,12745,9368,1
12386,12745,14049,1
12387,12745,5614,1
12388,12745,15044,1
12389,12745,13541,1
12390,12745,3278,1
12391,12745,6319,1
12392,12745,10371,1
12393,12745,9229,1
12394,12745,16781,1
12395,12745,175,1
12396,12745,12759,1
12397,12745,14672,1
12398,12745,8282,1
12399,12745,7452,1
12400,12745,3572,1
12401,12745,4485,1
12402,12745,10889,1
12403,12745,11781,1
12404,12745,5525,1
12405,12745,12293,1
12406,12745,14088,1
12407,12745,15414,1
12408,12745,12156,1
12409,12745,7522,1
12410,12745,17141,1
12411,12745,15376,1
12412,12745,5167,1
12413,12745,718,1
12414,12745,13371,1
12415,12745,4837,1
12416,12745,17370,1
12417,12745,6640,1
12418,12745,17223,1
12419,12745,3691,1
12420,12745,5777,1
12421,12745,3318,1
12422,12745,17126,1
12423,12745,8032,1
12424,12745,13421,1
12425,12745,3932,1
12426,12745,7773,1
12427,12745,17681,1
12428,12745,759,1
12429,12745,8699,1
12430,12745,14245,1
12431,12745,6992,1
12432,12745,506,1
12433,12745,11489,1
12434,12745,11526,1
12435,12745,10601,1
12436,12745,4070,1
12437,12745,7288,1
12438,12745,14978,1
12439,12745,4431,1
12440,12745,8917,1
12441,12745,4131,1
12442,12745,2717,1
12443,12745,12233,1
12444,12745,15282,1
12445,12745,11807,1
12446,12745,865,1
12447,12745,9469,1
12448,12745,12346,1
12449,12745,10401,1
12450,12745,4245,1
12451,12745,7749,1
12452,12745,6935,1
12453,12745,10427,1
12454,12745,8465,1
12455,12745,16819,1
12456,12745,16508,1
12457,12745,5615,1
12458,12745,10388,1
12459,12745,2888,1
12460,12745,16344,1
12461,12745,14648,1
12462,12745,13643,1
12463,12745,5819,1
12464,12745,7768,1
12465,12745,12878,1
12466,12745,12161,1
12467,12745,10802,1
12468,12745,16711,1
12469,12745,2351,1
12470,12745,13390,1
12471,12745,6622,1
12472,12745,7873,1
12473,12745,4621,1
12474,12745,9301,1
12475,12745,8866,1
12476,12745,15270,1
12477,12745,6322,1
12478,12745,13738,1
12479,12745,15825,1
12480,12745,6838,1
12481,12745,10333,1
12482,12745,9557,1
12483,12745,13230,1
12484,12745,249,1
12485,12745,16899,1
12486,12745,11684,1
12487,12745,15084,1
12488,12745,14799,1
12489,12745,7829,1
12490,12745,898,1
12491,12745,16167,1
12492,12745,14392,1
12493,12745,15967,1
12494,12745,176,1
12495,12745,14915,1
12496,12745,10244,1
12497,12745,14800,1
12498,12745,8299,1
12499,12745,1065,1
12500,12745,13309,1
12501,12745,14678,1
12502,12745,12944,1
12503,12745,317,1
12504,12745,15614,1
12505,12745,13495,1
12506,12745,6586,1
12507,12745,12436,1
12508,12745,6337,1
12509,12745,13085,1
12510,12745,12384,1
12511,12745,4319,1
12512,12745,7900,1
12513,12745,6728,1
12514,12745,16616,1
12515,12745,4937,1
12516,12745,13816,1
12517,12745,803,1
12518,12745,11958,1
12519,12745,3614,1
12520,12745,12319,1
12521,12745,2919,1
12522,12745,6546,1
12523,12745,10334,1
12524,12745,9097,1
12525,12745,432,1
12526,12745,8689,1
12527,12745,12052,1
12528,12745,3669,1
12529,12745,12793,1
12530,12745,14679,1
12531,12745,10101,1
12532,12745,17737,1
12533,12745,11904,1
12534,12745,7657,1
12535,12745,9003,1
12536,12745,3526,1
12537,12745,14613,1
12538,12745,3632,1
12539,12745,3974,1
12540,12745,11392,1
12541,12745,3838,1
12542,12745,286,1
12543,12745,15536,1
12544,12745,6366,1
12545,12745,16770,1
12546,12745,5242,1
12547,12745,16267,1
12548,12745,1968,1
12549,12745,14680,1
12550,12745,6526,1
12551,12745,941,1
12552,12745,12290,1
12553,12745,15497,1
12554,12745,3175,1
12555,12745,16954,1
12556,12745,9441,1
12557,12745,13545,1
12558,12745,9319,1
12559,12745,15963,1
12560,12745,1172,1
12561,12745,16639,1
12562,12745,9055,1
12563,12745,10824,1
12564,12745,8916,1
12565,12745,9545,1
12566,12745,6232,1
12567,12745,1033,1
12568,12745,13968,1
12569,12745,6905,1
12570,12745,8488,1
12571,12745,6651,1
12572,12745,13408,1
12573,12745,17529,1
12574,12745,14010,1
12575,12745,3341,1
12576,12745,16478,1
12577,12745,3683,1
12578,12745,4590,1
12579,12745,14253,1
12580,12745,9900,1
12581,12745,8436,1
12582,12745,10364,1
12583,12745,2971,1
12584,12745,6188,1
12585,12745,12022,1
12586,12745,560,1
12587,12745,630,1
12588,12745,8274,1
12589,12745,11396,1
12590,12745,3439,1
12591,12745,15838,1
12592,12745,7415,1
12593,12745,10157,1
12594,12745,7712,1
12595,12745,5553,1
12596,12745,8227,1
12597,12745,1650,1
12598,12745,595,1
12599,12745,13664,1
12600,12745,13785,1
12601,12745,14845,1
12602,12745,4173,1
12603,12745,7235,1
12604,12745,9001,1
12605,12745,16474,1
12606,12745,6440,1
12607,12745,578,1
12608,12745,6119,1
12609,12745,16198,1
12610,12745,15703,1
12611,12745,1337,1
12612,12745,6637,1
12613,12745,10857,1
12614,12745,2407,1
12615,12745,17369,1
12616,12745,7737,1
12617,12745,6089,1
12618,12745,15264,1
12619,12745,7868,1
12620,12745,11069,1
12621,12745,7008,1
12622,12745,4202,1
12623,12745,16725,1
12624,12745,6811,1
12625,12745,5771,1
12626,12745,6625,1
12627,12745,12624,1
12628,12745,5633,1
12629,12745,2367,1
12630,12745,11629,1
12631,12745,7568,1
12632,12745,14612,1
12633,12745,12390,1
12634,12745,5172,1
12635,12745,7895,1
12636,12745,16733,1
12637,12745,14248,1
12638,12745,9771,1
12639,12745,3653,1
12640,12745,3232,1
12641,12745,10405,1
12642,12745,13815,1
12643,12745,14916,1
12644,12745,14670,1
12645,12745,6747,1
12646,12745,10789,1
12647,12745,13890,1
12648,12745,9680,1
12649,12745,10018,1
12650,12745,6976,1
12651,12745,3405,1
12652,12745,7995,1
12653,12745,12203,1
12654,12745,4087,1
12655,12745,7209,1
12656,12745,16234,1
12657,12745,7358,1
12658,12745,10610,1
12659,12745,14077,1
12660,12745,3410,1
12661,12745,11147,1
12662,12745,13242,1
12663,12745,12269,1
12664,12745,3157,1
12665,12745,11654,1
12666,12745,11543,1
12667,12745,14910,1
12668,12745,8844,1
12669,12745,15611,1
12670,12745,2341,1
12671,12745,16479,1
12672,12745,3695,1
12673,12745,11571,1
12674,12745,14400,1
12675,12745,14652,1
12676,12745,4417,1
12677,12745,11138,1
12678,12745,16484,1
12679,12745,12322,1
12680,12745,16135,1
12681,12745,7956,1
12682,12745,148,1
12683,12745,13139,1
12684,12745,5164,1
12685,12745,10849,1
12686,12745,15360,1
12687,12745,14696,1
12688,12745,6415,1
12689,12745,9618,1
12690,12745,10227,1
12691,12745,11154,1
12692,12745,5306,1
12693,12745,7272,1
12694,12745,116,1
12695,12745,14644,1
12696,12745,16977,1
12697,12745,13143,1
12698,12745,6161,1
12699,12745,265,1
12700,12745,4137,1
12701,12745,16648,1
12702,12745,4024,1
12703,12745,3356,1
12704,12745,4725,1
12705,12745,6642,1
12706,12745,9979,1
12707,12745,16034,1
12708,12745,6920,1
12709,12745,5137,1
12710,12745,13948,1
12711,12745,9689,1
12712,12745,8955,1
12713,12745,15518,1
12714,12745,2669,1
12715,12745,7072,1
12716,12745,15530,1
12717,12745,7827,1
12718,12745,2999,1
12719,12745,5146,1
12720,12745,11264,1
12721,12745,15374,1
12722,12745,10464,1
12723,12745,14919,1
12724,12745,15638,1
12725,12745,4038,1
12726,12745,4106,1
12727,12745,11877,1
12728,12745,6825,1
12729,12745,8679,1
12730,12745,1031,1
12731,12745,5585,1
12732,12745,9192,1
12733,12745,5842,1
12734,12745,5733,1
12735,12745,10816,1
12736,12745,724,1
12737,12745,15512,1
12738,12745,2344,1
12739,12745,16179,1
12740,12745,6816,1
12741,12745,11967,1
12742,12745,16678,1
12743,12745,5355,1
12744,12745,6361,1
12745,12745,109,1
12746,12745,466,1
12747,12745,350,1
12748,12745,3735,1
12749,12745,11909,1
12750,12745,11705,1
12751,12745,11367,1
12752,12745,9468,1
12753,12745,9642,1
12754,12745,17371,1
12755,12745,16207,1
12756,12745,8701,1
12757,12745,13389,1
12758,12745,13233,1
12759,12745,5833,1
12760,12745,17099,1
12761,12745,6225,1
12762,12745,7126,1
12763,12745,11142,1
12764,12745,8093,1
12765,12745,969,1
12766,12745,11565,1
12767,12745,12993,1
12768,12745,6191,1
12769,12745,4512,1
12770,12745,12808,1
12771,12745,3642,1
12772,12745,11623,1
12773,12745,12064,1
12774,12745,7467,1
12775,12745,11086,1
12776,12745,11242,1
12777,12745,4514,1
12778,12745,13400,1
12779,12745,11382,1
12780,12745,4406,1
12781,12745,3853,1
12782,12745,12948,1
12783,12745,11341,1
12784,12745,14938,1
12785,12745,741,1
12786,12745,15954,1
12787,12745,7253,1
12788,12745,8880,1
12789,12745,9002,1
12790,12745,4741,1
12791,12745,16082,1
12792,12745,11344,1
12793,12745,9845,1
12794,12745,4120,1
12795,12745,16296,1
12796,12745,17594,1
12797,12745,7097,1
12798,12745,361,1
12799,12745,13871,1
12800,12745,4844,1
12801,12745,14849,1
12802,12745,2698,1
12803,12745,11210,1
12804,12745,3592,1
12805,12745,8504,1
12806,12745,3192,1
12807,12745,4920,1
12808,12745,10440,1
12809,12745,12872,1
12810,12745,1952,1
12811,12745,16288,1
12812,12745,14382,1
12813,12745,1470,1
12814,12745,8222,1
12815,12745,16516,1
12816,12745,2461,1
12817,12745,16721,1
12818,12745,9394,1
12819,12745,12107,1
12820,12745,3677,1
12821,12745,4650,1
12822,12745,6675,1
12823,12745,2861,1
12824,12745,11013,1
12825,12745,8476,1
12826,12745,309,1
12827,12745,7519,1
12828,12745,9390,1
12829,12745,13644,1
12830,12745,7407,1
12831,12745,17662,1
12832,12745,15503,1
12833,12745,10615,1
12834,12745,9723,1
12835,12745,15039,1
12836,12745,12456,1
12837,12745,12157,1
12838,12745,10541,1
12839,12745,4303,1
12840,12745,9591,1
12841,12745,12533,1
12842,12745,12043,1
12843,12745,6906,1
12844,12745,7017,1
12845,12745,17224,1
12846,12745,10386,1
12847,12745,14094,1
12848,12745,13253,1
12849,12745,4966,1
12850,12745,1722,1
12851,12745,12429,1
12852,12745,847,1
12853,12745,17362,1
12854,12745,17528,1
12855,12745,14985,1
12856,12745,8674,1
12857,12745,9190,1
12858,12745,8647,1
12859,12745,4275,1
12860,12745,17181,1
12861,12745,10927,1
12862,12745,12191,1
12863,12745,16872,1
12864,12745,13129,1
12865,12745,12317,1
12866,12745,7938,1
12867,12745,53,1
12868,12745,7849,1
12869,12745,371,1
12870,12745,1611,1
12871,12745,3591,1
12872,12745,6463,1
12873,12745,11634,1
12874,12745,17120,1
12875,12745,235,1
12876,12745,11604,1
12877,12745,4599,1
12878,12745,8615,1
12879,12745,2336,1
12880,12745,13833,1
12881,12745,10307,1
12882,12745,1142,1
12883,12745,17437,1
12884,12745,5189,1
12885,12745,10078,1
12886,12745,7018,1
12887,12745,8070,1
12888,12745,12396,1
12889,12745,6965,1
12890,12745,2359,1
12891,12745,17583,1
12892,12745,15481,1
12893,12745,16718,1
12894,12745,11148,1
12895,12745,11063,1
12896,12745,16091,1
12897,12745,2113,1
12898,12745,12901,1
12899,12745,1100,1
12900,12745,12359,1
12901,12745,5592,1
12902,12745,9083,1
12903,12745,1271,1
12904,12745,11334,1
12905,12745,14102,1
12906,12745,16362,1
12907,12745,9025,1
12908,12745,14050,1
12909,12745,7419,1
12910,12745,3054,1
12911,12745,6393,1
12912,12745,5906,1
12913,12745,10811,1
12914,12745,2968,1
12915,12745,5625,1
12916,12745,3130,1
12917,12745,13387,1
12918,12745,6219,1
12919,12745,12825,1
12920,12745,9897,1
12921,12745,5427,1
12922,12745,4810,1
12923,12745,5692,1
12924,12745,8311,1
12925,12745,5329,1
12926,12745,1933,1
12927,12745,3110,1
12928,12745,1344,1
12929,12745,12910,1
12930,12745,10086,1
12931,12745,6778,1
12932,12745,4221,1
12933,12745,6010,1
12934,12745,10060,1
12935,12745,5495,1
12936,12745,7845,1
12937,12745,9731,1
12938,12745,15650,1
12939,12745,665,1
12940,12745,14518,1
12941,12745,5166,1
12942,12745,7854,1
12943,12745,9810,1
12944,12745,7105,1
12945,12745,15423,1
12946,12745,4040,1
12947,12745,4367,1
12948,12745,80,1
12949,12745,16708,1
12950,12745,7534,1
12951,12745,9031,1
12952,12745,2584,1
12953,12745,1501,1
12954,12745,5735,1
12955,12745,10590,1
12956,12745,13133,1
12957,12745,9286,1
12958,12745,4864,1
12959,12745,6012,1
12960,12745,11605,1
12961,12745,6652,1
12962,12745,5725,1
12963,12745,13130,1
12964,12745,12988,1
12965,12745,16988,1
12966,12745,16649,1
12967,12745,9890,1
12968,12745,6321,1
12969,12745,6237,1
12970,12745,17348,1
12971,12745,14637,1
12972,12745,14008,1
12973,12745,2167,1
12974,12745,13854,1
12975,12745,4795,1
12976,12745,11465,1
12977,12745,2195,1
12978,12745,16458,1
12979,12745,7998,1
12980,12745,13419,1
12981,12745,10012,1
12982,12745,4036,1
12983,12745,2841,1
12984,12745,8330,1
12985,12745,4653,1
12986,12745,10379,1
12987,12745,1606,1
12988,12745,10332,1
12989,12745,17409,1
12990,12745,5754,1
12991,12778,15267,1
12992,12778,974,1
12993,12778,5260,1
12994,12778,11423,1
12995,12778,11675,1
12996,12778,7047,1
12997,12778,3344,1
12998,12778,4079,1
12999,12778,1990,1
13000,12778,9990,1
13001,12778,7054,1
13002,12778,6436,1
13003,12778,6624,1
13004,12778,10821,1
13005,12778,11676,1
13006,12778,4587,1
13007,12778,17453,1
13008,12778,3175,1
13009,12778,17550,1
13010,12778,16690,1
13011,12778,17685,1
13012,12778,14355,1
13013,12778,9479,1
13014,12778,4963,1
13015,12778,11912,1
13016,12778,15306,1
13017,12778,7457,1
13018,12778,15244,1
13019,12778,15860,1
13020,12778,12501,1
13021,12778,1867,1
13022,12778,6138,1
13023,12778,16207,1
13024,12778,11202,1
13025,12778,12313,1
13026,12778,9602,1
13027,12778,9424,1
13028,12778,4871,1
13029,12778,13805,1
13030,12778,2813,1
13031,12778,15042,1
13032,12778,2341,1
13033,12778,11366,1
13034,12778,17264,1
13035,12778,14043,1
13036,12778,3995,1
13037,12778,9341,1
13038,12778,15843,1
13039,12778,11616,1
13040,12778,3384,1
13041,12778,2941,1
13042,12778,10074,1
13043,12778,12206,1
13044,12778,11465,1
13045,12778,11253,1
13046,12778,148,1
13047,12778,10982,1
13048,12778,8987,1
13049,12778,8794,1
13050,12778,1558,1
13051,12778,3552,1
13052,12778,17413,1
13053,12778,9294,1
13054,12778,13511,1
13055,12778,15712,1
13056,12778,9181,1
13057,12778,15907,1
13058,12778,3319,1
13059,12778,14249,1
13060,12778,7044,1
13061,12778,6320,1
13062,12778,10489,1
13063,12778,15840,1
13064,12778,7042,1
13065,12778,1436,1
13066,12778,17520,1
13067,12778,8503,1
13068,12778,17137,1
13069,12778,15930,1
13070,12778,11145,1
13071,12778,7753,1
13072,12778,16821,1
13073,12778,597,1
13074,12778,7043,1
13075,12778,200,1
13076,12778,12716,1
13077,12778,6523,1
13078,12778,11079,1
13079,12778,7248,1
13080,12778,7041,1
13081,12778,15770,1
13082,12778,15289,1
13083,12778,9746,1
13084,13277,15831,1
13085,13277,14316,1
13086,13277,9008,1
13087,13277,831,1
13088,13277,17610,1
13089,13277,9775,1
13090,13277,12625,1
13091,13277,5584,1
13092,13277,17649,1
13093,13277,17060,1
13094,13277,3940,1
13095,13277,14486,1
13096,13277,3619,1
13097,13277,1501,1
13098,13277,305,1
13099,13277,4254,1
13100,13277,13830,1
13101,13277,3818,1
13102,13277,6675,1
13103,13277,6052,1
13104,13277,25,1
13105,13277,12716,1
13106,13822,16414,1
13107,13822,696,1
13108,13822,7729,1
13109,13822,8766,1
13110,13822,3738,1
13111,13822,1467,1
13112,13822,17428,1
13113,13822,16528,1
13114,13822,2415,1
13115,13822,13133,1
13116,13822,17723,1
13117,13822,8329,1
13118,13822,12457,1
13119,13822,13,1
13120,13822,13157,1
13121,13822,12027,1
13122,13822,9546,1
13123,13822,2571,1
13124,13822,1566,1
13125,13822,4491,1
13126,13822,9977,1
13127,13822,9856,1
13128,13822,557,1
13129,13822,16611,1
13130,13822,12327,1
13131,13822,1891,1
13132,13822,7211,1
13133,13822,6914,1
13134,13822,11323,1
13135,13822,15650,1
13136,13822,9965,1
13137,13822,12232,1
13138,13822,6376,1
13139,13822,10468,1
13140,13822,13805,1
13141,13822,8964,1
13142,13822,1195,1
13143,13822,4916,1
13144,13822,2866,1
13145,13822,7814,1
13146,13822,15473,1
13147,13822,8197,1
13148,13822,12525,1
13149,13822,17705,1
13150,13822,10279,1
13151,13822,16488,1
13152,13822,15430,1
13153,13822,1102,1
13154,13822,5793,1
13155,13822,17348,1
13156,13822,4436,1
13157,13822,8433,1
13158,13822,17712,1
13159,13822,1097,1
13160,13822,5380,1
13161,13822,7800,1
13162,13822,17544,1
13163,13822,3312,1
13164,13822,720,1
13165,13822,9242,1
13166,13822,14281,1
13167,13822,8042,1
13168,13822,14172,1
13169,13822,5958,1
13170,13822,11403,1
13171,13822,14800,1
13172,13822,5609,1
13173,13822,14856,1
13174,13822,2078,1
13175,13822,8355,1
13176,13822,13171,1
13177,13822,17058,1
13178,13822,17325,1
13179,13822,7802,1
13180,13822,1869,1
13181,13822,11122,1
13182,13822,16419,1
13183,13822,17648,1
13184,13822,1348,1
13185,13822,11923,1
13186,13822,323,1
13187,13822,11312,1
13188,13822,13162,1
13189,13822,10587,1
13190,13822,14970,1
13191,13822,2391,1
13192,13822,17496,1
13193,13822,17300,1
13194,13822,3908,1
13195,13822,4874,1
13196,13822,3263,1
13197,13822,13207,1
13198,13822,16217,1
13199,13822,6712,1
13200,13822,17252,1
13201,13822,6933,1
13202,13822,14518,1
13203,13822,2031,1
13204,13822,14681,1
13205,13822,15668,1
13206,13822,4490,1
13207,13822,7639,1
13208,13822,14707,1
13209,13822,4217,1
13210,13822,17322,1
13211,13822,136,1
13212,13822,12277,1
13213,13822,331,1
13214,13822,15357,1
13215,13822,10976,1
13216,13822,16171,1
13217,13822,15048,1
13218,13822,4368,1
13219,13822,12502,1
13220,13822,11299,1
13221,13822,5660,1
13222,13822,17351,1
13223,13822,11228,1
13224,13822,187,1
13225,13822,17494,1
13226,13822,3034,1
13227,13822,12050,1
13228,13822,5864,1
13229,13822,1606,1
13230,13822,7213,1
13231,13822,17179,1
13232,13822,8154,1
13233,13822,12056,1
13234,13822,6663,1
13235,13822,9508,1
13236,13822,17666,1
13237,13822,7642,1
13238,13822,12207,1
13239,13822,8420,1
13240,13822,16891,1
13241,13822,17257,1
13242,13822,17684,1
13243,13822,13375,1
13244,13822,11856,1
13245,13822,15510,1
13246,13822,12467,1
13247,13822,16292,1
13248,13822,17441,1
13249,13822,17241,1
13250,13822,813,1
13251,13822,9244,1
13252,13822,17377,1
13253,13822,17224,1
13254,13822,15956,1
13255,13822,9236,1
13256,13822,11713,1
13257,13822,6776,1
13258,13822,17069,1
13259,13822,17694,1
13260,13822,4598,1
13261,13822,12288,1
13262,13822,3791,1
13263,13822,3278,1
13264,13822,2843,1
13265,13822,12517,1
13266,13822,9167,1
13267,13822,12419,1
13268,13822,2243,1
13269,13822,16351,1
13270,13822,8496,1
13271,13822,515,1
13272,13822,1156,1
13273,13822,6464,1
13274,13822,4386,1
13275,13822,13095,1
13276,13822,12073,1
13277,13822,10357,1
13278,13822,17164,1
13279,13822,12387,1
13280,13822,14844,1
13281,13822,12183,1
13282,13822,9336,1
13283,13822,7875,1
13284,13822,1090,1
13285,13822,17287,1
13286,13822,9259,1
13287,13822,10498,1
13288,13822,17579,1
13289,13822,5973,1
13290,13822,7551,1
13291,13822,16431,1
13292,13822,14475,1
13293,13822,16157,1
13294,13822,11714,1
13295,13822,7166,1
13296,13822,9149,1
13297,13822,4137,1
13298,13822,6481,1
13299,13822,4439,1
13300,13822,7179,1
13301,13822,17612,1
13302,13822,4146,1
13303,13822,12470,1
13304,13822,4216,1
13305,13822,11511,1
13306,13822,12197,1
13307,13822,9023,1
13308,13822,6782,1
13309,13822,12004,1
13310,13822,17517,1
13311,13822,5972,1
13312,13822,12966,1
13313,13822,16576,1
13314,13822,12490,1
13315,13822,17734,1
13316,13822,4605,1
13317,13822,12118,1
13318,13822,15895,1
13319,13822,15173,1
13320,13822,8503,1
13321,13822,3142,1
13322,13822,1379,1
13323,13822,15619,1
13324,13822,10518,1
13325,13822,93,1
13326,13822,16753,1
13327,13822,992,1
13328,13822,8204,1
13329,13822,1375,1
13330,13822,2860,1
13331,13822,17547,1
13332,13822,17408,1
13333,13822,8313,1
13334,13822,4737,1
13335,13822,15554,1
13336,13822,13145,1
13337,13822,17376,1
13338,13822,4210,1
13339,13822,16789,1
13340,13822,14972,1
13341,13822,4087,1
13342,13822,158,1
13343,13822,3419,1
13344,13822,17670,1
13345,13822,14431,1
13346,13822,5132,1
13347,13822,17248,1
13348,13822,5345,1
13349,13822,15398,1
13350,13822,17493,1
13351,13822,12590,1
13352,13822,10375,1
13353,13822,17207,1
13354,13822,17236,1
13355,13822,4678,1
13356,13822,10438,1
13357,13822,10043,1
13358,13822,17775,1
13359,13822,1757,1
13360,13822,10590,1
13361,13822,17532,1
13362,13822,9757,1
13363,13822,5631,1
13364,13822,7062,1
13365,13822,13514,1
13366,13822,17289,1
13367,13822,11876,1
13368,13822,1275,1
13369,13822,3387,1
13370,13822,16764,1
13371,13822,6518,1
13372,13822,12942,1
13373,13822,17725,1
13374,13822,17512,1
13375,13822,4383,1
13376,13822,5707,1
13377,13822,17261,1
13378,13822,1305,1
13379,13822,12626,1
13380,13822,7596,1
13381,13822,16167,1
13382,13822,12710,1
13383,13822,14075,1
13384,13822,13742,1
13385,13822,1087,1
13386,13822,13945,1
13387,13822,14360,1
13388,13822,6644,1
13389,13822,15374,1
13390,13822,15887,1
13391,13822,17676,1
13392,13822,11648,1
13393,13822,3926,1
13394,13822,12095,1
13395,13822,17534,1
13396,13822,3800,1
13397,13822,3208,1
13398,13822,616,1
13399,13822,4037,1
13400,13822,17530,1
13401,13822,1092,1
13402,13822,17111,1
13403,13822,2848,1
13404,13822,2455,1
13405,13822,4778,1
13406,13822,14309,1
13407,13822,8769,1
13408,13822,3517,1
13409,13822,12174,1
13410,13822,905,1
13411,13822,15699,1
13412,13822,16320,1
13413,13822,1140,1
13414,13822,17364,1
13415,13822,17218,1
13416,13822,9980,1
13417,13822,15465,1
13418,13822,6697,1
13419,13822,13194,1
13420,13822,6361,1
13421,13822,2925,1
13422,13822,11865,1
13423,13822,3413,1
13424,13822,13252,1
13425,13822,9057,1
13426,13822,2553,1
13427,13822,14640,1
13428,13822,9155,1
13429,13822,4164,1
13430,13822,15377,1
13431,13822,8914,1
13432,13822,12925,1
13433,13822,7272,1
13434,13822,14744,1
13435,13822,4268,1
13436,13822,10121,1
13437,13822,4131,1
13438,13822,12237,1
13439,13822,17668,1
13440,13822,11235,1
13441,13822,12871,1
13442,13822,7831,1
13443,13822,17315,1
13444,13822,10112,1
13445,13822,15289,1
13446,13822,1397,1
13447,13822,6673,1
13448,13822,15866,1
13449,13822,17356,1
13450,13822,16895,1
13451,13822,12205,1
13452,13822,2195,1
13453,13822,14352,1
13454,13822,16369,1
13455,13822,15332,1
13456,13822,403,1
13457,13822,17546,1
13458,13822,16396,1
13459,13822,8858,1
13460,13822,2133,1
13461,13822,8801,1
13462,13822,17024,1
13463,13822,17529,1
13464,13822,16949,1
13465,13822,3796,1
13466,13822,12025,1
13467,13822,9698,1
13468,13822,2871,1
13469,13822,16327,1
13470,13822,13211,1
13471,13822,6187,1
13472,13822,12194,1
13473,13822,8787,1
13474,13822,15362,1
13475,13822,3406,1
13476,13822,15361,1
13477,13822,15834,1
13478,13822,17247,1
13479,13822,13070,1
13480,13822,3389,1
13481,13822,1563,1
13482,13822,2409,1
13483,13822,3340,1
13484,13822,14000,1
13485,13822,869,1
13486,13822,2244,1
13487,13822,2364,1
13488,13822,17519,1
13489,13822,8647,1
13490,13822,1565,1
13491,13822,10953,1
13492,13822,1714,1
13493,13822,9740,1
13494,13822,15727,1
13495,13822,17765,1
13496,13822,11981,1
13497,13822,2379,1
13498,13822,11446,1
13499,13822,7792,1
13500,13822,6720,1
13501,13822,1668,1
13502,13822,17369,1
13503,13822,11910,1
13504,13822,15940,1
13505,13822,16367,1
13506,13822,17235,1
13507,13822,9310,1
13508,13822,16696,1
13509,13822,15511,1
13510,13822,7388,1
13511,13822,2921,1
13512,13822,17148,1
13513,13822,467,1
13514,13822,7812,1
13515,13822,17722,1
13516,13822,10190,1
13517,13822,17535,1
13518,13822,15766,1
13519,14425,8694,1
13520,14425,3303,1
13521,14425,9628,1
13522,14425,17575,1
13523,14425,9633,1
13524,14425,15217,1
13525,14425,14940,1
13526,14425,15993,1
13527,14435,4833,1
13528,14435,5661,1
13529,14435,9476,1
13530,14435,9961,1
13531,14435,9108,1
13532,14435,16472,1
13533,14435,16704,1
13534,14435,13950,1
13535,14435,3841,1
13536,14435,15715,1
13537,14435,12426,1
13538,14435,13101,1
13539,14435,13087,1
13540,14435,16295,1
13541,14435,2868,1
13542,14435,14614,1
13543,14435,12327,1
13544,14435,4212,1
13545,14435,2386,1
13546,14435,4690,1
13547,14435,7137,1
13548,14435,12338,1
13549,14435,12154,1
13550,14435,16784,1
13551,14435,601,1
13552,14435,3229,1
13553,14435,1883,1
13554,14435,8467,1
13555,14435,13771,1
13556,14435,2392,1
13557,14435,15427,1
13558,14435,7825,1
13559,14435,16272,1
13560,14435,8021,1
13561,14435,9360,1
13562,14435,5708,1
13563,14435,7037,1
13564,14435,3086,1
13565,14435,7255,1
13566,14435,3101,1
13567,14435,14421,1
13568,14435,8949,1
13569,14435,14613,1
13570,14435,5316,1
13571,14435,9336,1
13572,14435,11361,1
13573,14435,11924,1
13574,14435,16956,1
13575,14435,14619,1
13576,14435,541,1
13577,14435,14659,1
13578,14435,7133,1
13579,14435,928,1
13580,14435,15463,1
13581,14435,5786,1
13582,14435,8135,1
13583,14435,3575,1
13584,14435,11664,1
13585,14435,15740,1
13586,14435,3967,1
13587,14435,13412,1
13588,14435,149,1
13589,14435,17718,1
13590,14435,971,1
13591,14435,12827,1
13592,14435,6007,1
13593,14435,4247,1
13594,14435,11885,1
13595,14435,11913,1
13596,14435,11850,1
13597,14435,1141,1
13598,14435,13330,1
13599,14435,10536,1
13600,14435,16602,1
13601,14435,8501,1
13602,14435,16570,1
13603,14435,6997,1
13604,14435,11569,1
13605,14435,6508,1
13606,14435,7294,1
13607,14435,13381,1
13608,14435,3909,1
13609,14435,5226,1
