,TF,Target,Label
5135,12745,7333,1
5136,12745,16043,1
5137,12745,16651,1
5138,12745,974,1
5139,12745,8970,1
5140,12745,594,1
5141,12745,3123,1
5142,12745,5070,1
5143,12745,7556,1
5144,12745,15200,1
5145,12745,3785,1
5146,12745,13732,1
5147,12745,13163,1
5148,12745,15346,1
5149,12745,5406,1
5150,12745,5288,1
5151,12745,8802,1
5152,12745,2459,1
5153,12745,9131,1
5154,12745,8991,1
5155,12745,16421,1
5156,12745,7878,1
5157,12745,6053,1
5158,12745,3467,1
5159,12745,12140,1
5160,12745,2918,1
5161,12745,11524,1
5162,12745,14039,1
5163,12745,16248,1
5164,12745,10085,1
5165,12745,3516,1
5166,12745,14082,1
5167,12745,7803,1
5168,12745,10551,1
5169,12745,7818,1
5170,12745,9334,1
5171,12745,1121,1
5172,12745,5175,1
5173,12745,3332,1
5174,12745,14712,1
5175,12745,6100,1
5176,12745,10343,1
5177,12745,7554,1
5178,12745,8915,1
5179,12745,4147,1
5180,12778,14419,1
5181,12778,16235,1
5182,12778,1555,1
5183,12778,11649,1
5184,12778,15272,1
5185,12778,17595,1
5186,12778,17530,1
5187,12778,14399,1
5188,12778,7046,1
5189,12778,10531,1
5190,12778,2604,1
5191,12778,3019,1
5192,12778,1556,1
5193,12778,4908,1
5194,12778,16205,1
5195,12778,12838,1
5196,12778,8131,1
5197,12778,16951,1
5198,12778,8766,1
5199,12778,16208,1
5200,12778,4617,1
5201,12778,7040,1
5202,12778,7349,1
5203,12778,2382,1
5204,12778,3514,1
5205,12778,16992,1
5206,12778,1319,1
5207,12778,13883,1
5208,12778,16149,1
5209,12778,17380,1
5210,12778,813,1
5211,12778,4425,1
5212,12778,1123,1
5213,12778,14837,1
5214,12778,9032,1
5215,12778,15040,1
5216,12778,2699,1
5217,13277,3528,1
5218,13277,10947,1
5219,13277,7026,1
5220,13277,9401,1
5221,13277,4847,1
5222,13277,10115,1
5223,13277,16204,1
5224,13277,3707,1
5225,13822,6211,1
5226,13822,5368,1
5227,13822,8093,1
5228,13822,5729,1
5229,13822,17145,1
5230,13822,9867,1
5231,13822,14655,1
5232,13822,3632,1
5233,13822,11814,1
5234,13822,10796,1
5235,13822,12708,1
5236,13822,8221,1
5237,13822,8763,1
5238,13822,14797,1
5239,13822,16164,1
5240,13822,11262,1
5241,13822,14917,1
5242,13822,90,1
5243,13822,10867,1
5244,13822,13135,1
5245,13822,8813,1
5246,13822,4401,1
5247,13822,4770,1
5248,13822,7775,1
5249,13822,15095,1
5250,13822,7957,1
5251,13822,2840,1
5252,13822,3275,1
5253,13822,13074,1
5254,13822,16099,1
5255,13822,16341,1
5256,13822,15344,1
5257,13822,12932,1
5258,13822,3856,1
5259,13822,5597,1
5260,13822,6854,1
5261,13822,9130,1
5262,13822,6859,1
5263,13822,17165,1
5264,13822,7394,1
5265,13822,1883,1
5266,13822,7563,1
5267,13822,6824,1
5268,13822,17516,1
5269,13822,13268,1
5270,13822,13189,1
5271,13822,8717,1
5272,13822,17345,1
5273,13822,16417,1
5274,13822,17181,1
5275,13822,13653,1
5276,13822,15867,1
5277,13822,9735,1
5278,13822,4050,1
5279,13822,12707,1
5280,13822,13116,1
5281,13822,6892,1
5282,13822,4454,1
5283,13822,115,1
5284,13822,9374,1
5285,13822,16660,1
5286,13822,3705,1
5287,13822,11892,1
5288,13822,11554,1
5289,13822,15822,1
5290,13822,14813,1
5291,13822,11708,1
5292,13822,12812,1
5293,13822,5391,1
5294,13822,17774,1
5295,13822,10457,1
5296,13822,15009,1
5297,13822,16193,1
5298,13822,1280,1
5299,13822,4814,1
5300,13822,4485,1
5301,13822,9538,1
5302,13822,7291,1
5303,13822,15254,1
5304,13822,17101,1
5305,13822,17450,1
5306,13822,12075,1
5307,13822,17689,1
5308,13822,14442,1
5309,13822,3154,1
5310,13822,2555,1
5311,13822,11090,1
5312,13822,8299,1
5313,13822,13003,1
5314,13822,8161,1
5315,13822,12343,1
5316,13822,17471,1
5317,13822,11929,1
5318,13822,15841,1
5319,13822,2392,1
5320,13822,9530,1
5321,13822,10489,1
5322,13822,13108,1
5323,13822,8417,1
5324,13822,1427,1
5325,13822,7560,1
5326,13822,17291,1
5327,13822,6833,1
5328,13822,3995,1
5329,13822,12846,1
5330,13822,7768,1
5331,13822,11807,1
5332,13822,6011,1
5333,13822,4693,1
5334,13822,5667,1
5335,13822,8927,1
5336,13822,17531,1
5337,13822,5226,1
5338,13822,17404,1
5339,13822,7978,1
5340,13822,17344,1
5341,13822,9908,1
5342,13822,6086,1
5343,13822,11249,1
5344,13822,17406,1
5345,13822,8832,1
5346,13822,8862,1
5347,13822,3102,1
5348,13822,8962,1
5349,13822,3572,1
5350,13822,1428,1
5351,13822,5383,1
5352,13822,10435,1
5353,13822,17375,1
5354,13822,11557,1
5355,13822,15621,1
5356,13822,272,1
5357,13822,184,1
5358,13822,14647,1
5359,13822,12245,1
5360,13822,8871,1
5361,13822,10782,1
5362,13822,4145,1
5363,13822,1635,1
5364,13822,3174,1
5365,13822,9201,1
5366,13822,4462,1
5367,13822,16385,1
5368,13822,1866,1
5369,13822,2593,1
5370,13822,15492,1
5371,13822,16552,1
5372,13822,2481,1
5373,13822,13123,1
5374,13822,9264,1
5375,13822,17228,1
5376,13822,1218,1
5377,13822,12774,1
5378,13822,5988,1
5379,13822,1012,1
5380,13822,11314,1
5381,13822,10278,1
5382,13822,3405,1
5383,13822,3017,1
5384,13822,17420,1
5385,13822,2134,1
5386,13822,16393,1
5387,13822,3006,1
5388,13822,1911,1
5389,14425,9627,1
5390,14425,11255,1
5391,14425,612,1
5392,14435,14451,1
5393,14435,13628,1
5394,14435,4786,1
5395,14435,8503,1
5396,14435,13690,1
5397,14435,5912,1
5398,14435,11915,1
5399,14435,13828,1
5400,14435,14304,1
5401,14435,8492,1
5402,14435,4907,1
5403,14435,5869,1
5404,14435,10457,1
5405,14435,9067,1
5406,14435,6865,1
5407,14435,8841,1
5408,14435,11557,1
5409,14435,97,1
5410,14435,6667,1
5411,14435,15149,1
5412,14435,11004,1
5413,14435,9651,1
5414,14435,10019,1
5415,14435,5905,1
5416,14435,1258,1
5417,14435,7892,1
5418,14435,16751,1
5419,14435,16603,1
5420,14435,11282,1
5421,14435,10115,1
5422,14435,4331,1
5423,14435,2415,1
5424,14435,15502,1
5425,14435,1161,1
5426,14435,13514,1
5427,14435,5958,1
5428,14435,6327,1
5429,14435,10782,1
5430,14435,7656,1
5431,14435,1036,1
5432,14435,8398,1
5433,14435,11423,1
5434,14435,2532,1
5435,14435,5254,1
5436,14435,5638,1
5437,14435,2655,1
5438,14435,4055,1
5439,14435,2200,1
5440,14435,9095,1
5441,14435,17023,1
5442,14435,13618,1
5443,14435,7082,1
5444,14435,12369,1
5445,14435,3409,1
5446,14435,7118,1
5447,14435,190,1
5448,14435,7787,1
5449,14435,4649,1
5450,14435,10773,1
5451,14435,7737,1
5452,14435,2874,1
5453,14435,16689,1
5454,14435,11633,1
5455,14435,9563,1
5456,14435,16530,1
5457,14435,12454,1
5458,14435,3131,1
5459,14435,929,1
5460,14435,7955,1
5461,14435,6440,1
5462,14435,14455,1
5463,14435,12084,1
5464,14435,4711,1
5465,14435,17595,1
5466,14435,8452,1
5467,14435,6162,1
5468,14435,9569,1
5469,14435,11680,1
5470,14435,614,1
5471,14435,5225,1
5472,14435,4341,1
5473,14435,6133,1
5474,14435,8802,1
5475,14435,10897,1
5476,14435,12774,1
5477,14435,13265,1
5478,14435,15405,1
5479,14435,4665,1
5480,14435,1370,1
5481,14435,6437,1
5482,14435,9601,1
5483,14435,3735,1
5484,14435,10512,1
5485,14435,13191,1
5486,14435,4583,1
5487,14435,4102,1
5488,14435,17428,1
5489,14435,17226,1
5490,14435,15479,1
5491,14435,4934,1
5492,14435,9331,1
5493,14435,13616,1
5494,14435,8313,1
5495,14435,13380,1
5496,14435,12246,1
5497,14435,13945,1
5498,14435,17028,1
5499,14435,13811,1
5500,14435,780,1
5501,14435,6347,1
5502,14435,17279,1
5503,14435,471,1
5504,14435,16787,1
5505,14435,14596,1
5506,14435,8181,1
5507,14435,3988,1
5508,14435,15402,1
5509,14435,4273,1
5510,14435,3174,1
5511,14435,6409,1
5512,14435,6618,1
5513,14435,11904,1
5514,14435,2709,1
5515,14435,2363,1
5516,14435,5810,1
5517,14435,11967,1
5518,14435,3790,1
5519,14435,15937,1
5520,14435,6859,1
5521,14435,1490,1
5522,14435,7242,1
5523,14435,10279,1
5524,14435,10575,1
5525,14435,5733,1
5526,14435,10276,1
5527,14435,446,1
5528,14435,85,1
5529,14435,12680,1
5530,14435,10155,1
5531,14435,187,1
5532,14435,7642,1
5533,14435,16544,1
5534,14435,4666,1
5535,14435,17101,1
5536,14435,4337,1
5537,14435,6649,1
5538,14435,17140,1
5539,14435,10114,1
5540,14435,14391,1
5541,14435,11360,1
5542,14435,12497,1
5543,14435,10026,1
5544,14435,11673,1
5545,14435,11880,1
5546,14435,9082,1
5547,14435,11288,1
5548,14435,9674,1
5549,14435,3978,1
5550,14435,488,1
5551,14435,7437,1
5552,14435,12773,1
5553,14435,8073,1
5554,14435,7059,1
5555,14435,10141,1
5556,14435,10375,1
5557,14435,8465,1
5558,14435,577,1
5559,14435,13238,1
5560,14435,17037,1
5561,14435,5288,1
5562,14435,15781,1
5563,14435,7244,1
5564,14435,17256,1
5565,14435,6492,1
5566,14435,4965,1
5567,14435,5222,1
5568,14435,14360,1
5569,14435,16107,1
5570,14435,9567,1
5571,14435,13144,1
5572,14435,5791,1
5573,14435,14841,1
5574,14435,9912,1
5575,14435,14457,1
5576,14435,1775,1
5577,14435,490,1
5578,14435,11530,1
5579,14435,17342,1
5580,14435,11401,1
5581,14435,16605,1
5582,14435,9670,1
5583,14435,10972,1
5584,14435,13550,1
5585,14435,2668,1
5586,14435,15469,1
5587,14435,353,1
5588,14435,12220,1
5589,14435,7546,1
5590,14435,17223,1
5591,14435,6765,1
5592,14435,12511,1
5593,14435,14213,1
5594,14435,5297,1
5595,14435,7649,1
5596,14435,17549,1
5597,14435,13009,1
5598,14435,8864,1
5599,14435,4955,1
5600,14435,5788,1
5601,14435,9749,1
5602,14435,4382,1
5603,14435,16746,1
5604,14435,897,1
5605,14435,13742,1
5606,14435,9405,1
5607,14435,13074,1
5608,14435,8682,1
5609,14435,17270,1
5610,14435,12703,1
5611,14435,17703,1
5612,14435,174,1
5613,14435,17113,1
5614,14435,1544,1
5615,14435,13244,1
5616,14435,5899,1
5617,14435,10194,1
5618,14435,1537,1
5619,14435,17656,1
5620,14435,15704,1
5621,14435,15007,1
5622,14435,659,1
5623,14435,10330,1
5624,14435,6792,1
5625,14435,15246,1
5626,14435,14430,1
5627,14435,1782,1
5628,14435,17467,1
5629,14435,6746,1
5630,14435,10840,1
5631,14435,1160,1
5632,14435,3806,1
5633,14435,9021,1
5634,14435,421,1
5635,14435,11458,1
5636,14435,13068,1
5637,14435,7748,1
5638,14435,11978,1
5639,14435,12245,1
5640,14435,4742,1
5641,14435,2514,1
5642,14435,12462,1
5643,14435,4434,1
5644,14435,9033,1
5645,14435,5512,1
5646,14435,5832,1
5647,14435,1350,1
5648,14435,14609,1
5649,14435,4878,1
5650,14435,11816,1
5651,14435,7588,1
5652,14435,16380,1
5653,14435,11537,1
5654,14435,17729,1
5655,14435,9408,1
5656,14435,14775,1
5657,14435,4322,1
5658,14435,558,1
5659,14435,2839,1
5660,14435,15145,1
5661,14435,12496,1
5662,14435,15358,1
5663,14435,916,1
5664,14435,10827,1
5665,14435,13911,1
5666,14435,4829,1
5667,14435,10366,1
5668,14435,12382,1
5669,14435,7080,1
5670,14435,7312,1
5671,14435,15273,1
5672,14435,11883,1
5673,14435,13857,1
5674,14435,4436,1
5675,14435,14855,1
5676,14435,6382,1
5677,14435,10883,1
5678,14435,1101,1
5679,14435,8921,1
5680,14435,12840,1
5681,14435,13747,1
5682,14435,7034,1
5683,14435,11040,1
5684,14435,16487,1
5685,14435,12576,1
5686,14435,5774,1
5687,14435,2698,1
5688,14435,5479,1
5689,14435,1830,1
5690,14435,17321,1
5691,14435,13760,1
5692,14435,6123,1
5693,14435,14651,1
5694,14435,11496,1
5695,14435,1564,1
5696,14435,16231,1
5697,14435,7093,1
5698,14435,17064,1
5699,14435,7032,1
5700,14435,7778,1
5701,14435,5289,1
5702,14435,10245,1
5703,14435,4419,1
5704,14435,16414,1
5705,14435,11860,1
5706,14435,5516,1
5707,14435,13673,1
5708,14435,11484,1
5709,14435,9410,1
5710,14435,16816,1
5711,14435,7400,1
5712,14435,17191,1
5713,14435,3273,1
5714,14435,9797,1
5715,14435,14598,1
5716,14435,15107,1
5717,14435,15081,1
5718,14435,5819,1
5719,14435,4638,1
5720,14435,11607,1
5721,14435,8087,1
5722,14435,15959,1
5723,14435,17478,1
5724,14435,9192,1
5725,14435,6973,1
5726,14435,2453,1
5727,14435,6246,1
5728,14435,500,1
5729,14435,15980,1
5730,14435,5402,1
5731,14435,7304,1
5732,14435,9905,1
5733,14435,9604,1
5734,14435,13157,1
5735,14435,4405,1
5736,14435,2866,1
5737,14435,16317,1
5738,14435,15858,1
5739,14435,7008,1
5740,14435,11650,1
5741,14435,9682,1
5742,14435,13379,1
5743,14435,1933,1
5744,14435,7006,1
5745,14435,7341,1
5746,14435,580,1
5747,14435,11180,1
5748,14435,7134,1
5749,14435,3144,1
5750,14435,12409,1
5751,14435,4101,1
5752,14435,12270,1
5753,14435,15915,1
5754,14435,13623,1
5755,14435,5418,1
5756,14435,6720,1
5757,14435,13288,1
5758,14435,13489,1
5759,14435,14824,1
5760,14435,10784,1
5761,14435,20,1
5762,14435,15429,1
5763,14435,7103,1
5764,14435,13268,1
5765,14435,12597,1
5766,14435,15154,1
5767,14435,3431,1
5768,14435,7270,1
5769,14435,11177,1
5770,14435,4860,1
5771,14435,7123,1
5772,14435,16977,1
5773,14435,10286,1
5774,14435,9379,1
5775,14435,13952,1
5776,14435,16324,1
5777,14435,12122,1
5778,14435,3648,1
5779,14435,990,1
5780,14435,11125,1
5781,14435,12792,1
5782,14435,8172,1
5783,14435,7124,1
5784,14435,6969,1
5785,14435,7526,1
5786,14435,17689,1
5787,14435,11632,1
5788,14435,7330,1
5789,14435,80,1
5790,14435,4586,1
5791,14435,3116,1
5792,14435,2550,1
5793,14435,1378,1
5794,14435,13168,1
5795,14435,15173,1
5796,14435,14568,1
5797,14435,1813,1
5798,14435,1298,1
5799,14435,16692,1
5800,14435,1464,1
5801,14435,6080,1
5802,14435,11129,1
5803,14435,5940,1
5804,14435,9441,1
5805,14435,11000,1
5806,14435,7946,1
5807,14435,17122,1
5808,14435,11561,1
5809,14435,10422,1
5810,14435,16266,1
5811,14435,8908,1
5812,14435,2195,1
5813,14435,16794,1
5814,14435,1681,1
5815,14435,10605,1
5816,14435,10108,1
5817,14435,4197,1
5818,14435,7566,1
5819,14435,90,1
5820,14435,8976,1
5821,14435,4346,1
5822,14435,12027,1
5823,14435,12000,1
5824,14435,12982,1
5825,14435,13632,1
5826,14435,11901,1
5827,14435,336,1
5828,14435,3554,1
5829,14435,2644,1
5830,14435,4248,1
5831,14435,4127,1
5832,14435,2584,1
5833,14435,17096,1
5834,14435,9430,1
5835,14435,6944,1
5836,14435,11453,1
5837,14435,12777,1
5838,14435,2592,1
5839,14435,5095,1
5840,14435,9008,1
5841,14435,14581,1
5842,14435,2496,1
5843,14435,8656,1
5844,14435,7831,1
5845,14435,4634,1
5846,14435,2330,1
5847,14435,9144,1
5848,14435,16765,1
5849,14435,823,1
5850,14435,14249,1
5851,14435,2705,1
5852,14435,14895,1
5853,14435,12162,1
5854,14435,14515,1
5855,14435,2537,1
5856,14435,3552,1
5857,14435,6027,1
5858,14435,4832,1
5859,14435,3739,1
5860,14435,7395,1
5861,14435,12910,1
5862,14435,6068,1
5863,14435,6124,1
5864,14435,11418,1
5865,14435,10130,1
5866,14435,10032,1
5867,14435,9919,1
5868,14435,17508,1
5869,14435,5497,1
5870,14435,7789,1
5871,14435,494,1
5872,14435,10781,1
5873,14435,8434,1
5874,14435,3820,1
5875,14435,2464,1
5876,14435,12093,1
5877,14435,10804,1
5878,14435,16339,1
5879,14435,11086,1
5880,14435,8075,1
5881,14435,15009,1
5882,14435,8694,1
5883,14435,11291,1
5884,14435,16103,1
5885,14435,9936,1
5886,14435,15825,1
5887,14435,7718,1
5888,14435,13014,1
5889,14435,223,1
5890,14435,14385,1
5891,14435,13006,1
5892,14435,11743,1
5893,14435,17129,1
5894,14435,5658,1
5895,14435,7404,1
5896,14435,4698,1
5897,14435,13181,1
5898,14435,3314,1
5899,14435,5373,1
5900,14435,15483,1
5901,14435,8923,1
5902,14435,12447,1
5903,14435,11337,1
5904,14435,3732,1
5905,14435,12581,1
5906,14435,3436,1
5907,14435,3214,1
5908,14435,13562,1
5909,14435,6915,1
5910,14435,15186,1
5911,14435,3911,1
5912,14435,4268,1
5913,14435,17612,1
5914,14435,2370,1
5915,14435,3306,1
5916,14435,2672,1
5917,14435,17213,1
5918,14435,17769,1
5919,14435,13966,1
5920,14435,17382,1
5921,14435,9116,1
5922,14435,4165,1
5923,14435,902,1
5924,14435,10396,1
5925,14435,5537,1
5926,14435,14636,1
5927,14435,2940,1
5928,14435,12069,1
5929,14435,16571,1
5930,14435,8040,1
5931,14435,14845,1
5932,14440,13486,1
5933,14440,3930,1
5934,14440,817,1
5935,14440,10770,1
5936,14440,15564,1
5937,14440,9547,1
5938,14440,11816,1
5939,14440,4811,1
5940,14440,10395,1
5941,14440,16476,1
5942,14440,9212,1
5943,14440,15845,1
5944,14440,5526,1
5945,14440,10886,1
5946,14440,7779,1
5947,14440,15322,1
5948,14440,16751,1
5949,14440,12463,1
5950,14440,4144,1
5951,14440,15088,1
5952,14440,12177,1
5953,14440,15554,1
5954,14440,8722,1
5955,14440,10516,1
5956,14440,5580,1
5957,14440,1208,1
5958,14440,2413,1
5959,14440,5559,1
5960,14440,6646,1
5961,14440,15848,1
5962,14440,7341,1
5963,14440,13455,1
5964,14440,15959,1
5965,14440,5834,1
5966,14440,7802,1
5967,14440,7673,1
5968,14440,17543,1
5969,14440,11080,1
5970,14440,17246,1
5971,14440,7059,1
5972,14440,368,1
5973,14440,10458,1
5974,14440,12669,1
5975,14440,7923,1
5976,14440,17461,1
5977,14440,11648,1
5978,14440,12635,1
5979,14440,13955,1
5980,14440,17518,1
5981,14440,4148,1
5982,14440,3527,1
5983,14440,17770,1
5984,14440,6758,1
5985,14440,4388,1
5986,14440,17056,1
5987,14440,6446,1
5988,14440,6850,1
5989,14440,1566,1
5990,14440,2919,1
5991,14440,446,1
5992,14440,3227,1
5993,14440,10314,1
5994,14440,17122,1
5995,14440,3643,1
5996,14440,7681,1
5997,14440,16748,1
5998,14440,11860,1
5999,14440,2735,1
6000,14440,16434,1
6001,14440,11631,1
6002,14440,6926,1
6003,14440,17098,1
6004,14440,3917,1
6005,14440,9170,1
6006,14440,17347,1
6007,14440,11633,1
6008,14440,15940,1
6009,14440,10245,1
6010,14440,12209,1
6011,14440,17256,1
6012,14440,1330,1
6013,14440,12480,1
6014,14440,13254,1
6015,14440,7335,1
6016,14440,190,1
6017,14440,10370,1
6018,14440,329,1
6019,14440,5638,1
6020,14440,3566,1
6021,14440,17067,1
6022,14440,206,1
6023,14440,15563,1
6024,14440,10455,1
6025,14440,7713,1
6026,14440,4757,1
6027,14440,9849,1
6028,14440,12812,1
6029,14440,11913,1
6030,14440,17662,1
6031,14440,14777,1
6032,14440,1971,1
6033,14440,1153,1
6034,14440,7728,1
6035,14440,5538,1
6036,14440,11190,1
6037,14440,59,1
6038,14440,11004,1
6039,14440,6492,1
6040,14440,277,1
6041,14440,17669,1
6042,14440,1775,1
6043,14440,12865,1
6044,14440,16436,1
6045,14440,13174,1
6046,14440,17373,1
6047,14440,5569,1
6048,14440,14121,1
6049,14440,5829,1
6050,14440,2584,1
6051,14440,9887,1
6052,14440,426,1
6053,14440,7531,1
6054,14440,10784,1
6055,14440,11180,1
6056,14440,3404,1
6057,14440,7336,1
6058,14440,7233,1
6059,14440,13112,1
6060,14440,4460,1
6061,14440,3379,1
6062,14440,13673,1
6063,14440,17080,1
6064,14440,5634,1
6065,14440,2364,1
6066,14440,795,1
6067,14440,15473,1
6068,14440,7785,1
6069,14440,7106,1
6070,14440,13118,1
6071,14440,3122,1
6072,14440,4214,1
6073,14440,14824,1
6074,14440,11458,1
6075,14440,13982,1
6076,14440,9566,1
6077,14440,14524,1
6078,14440,17198,1
6079,14440,9136,1
6080,14440,14601,1
6081,14440,12080,1
6082,14440,1116,1
6083,14440,14844,1
6084,14440,2914,1
6085,14440,4048,1
6086,14440,4787,1
6087,14440,15350,1
6088,14440,3521,1
6089,14440,5661,1
6090,14440,9694,1
6091,14440,8778,1
6092,14440,1108,1
6093,14440,6435,1
6094,14440,3524,1
6095,14440,9805,1
6096,14440,14585,1
6097,14440,14683,1
6098,14440,5790,1
6099,14440,13205,1
6100,14440,44,1
6101,14440,17161,1
6102,14442,16784,1
6103,14442,13709,1
6104,14442,6274,1
6105,14442,1370,1
6106,14442,7167,1
6107,14442,17458,1
6108,14442,17256,1
6109,14442,11270,1
6110,14442,12227,1
6111,14442,9142,1
6112,14442,17080,1
6113,14442,11809,1
6114,14442,5133,1
6115,14442,10380,1
6116,14442,13971,1
6117,14442,11349,1
6118,14442,10418,1
6119,14442,1200,1
6120,14442,6782,1
6121,14442,5316,1
6122,14442,13412,1
6123,14442,6271,1
6124,14442,6666,1
6125,14442,4322,1
6126,14442,10933,1
6127,14442,13214,1
6128,14442,1160,1
6129,14442,6399,1
6130,14442,10265,1
6131,14442,1258,1
6132,14442,12202,1
6133,14442,13667,1
6134,14442,7709,1
6135,14442,12247,1
6136,14442,1828,1
6137,14442,10264,1
6138,14442,12925,1
6139,14442,16802,1
6140,14442,7448,1
6141,14442,11631,1
6142,14442,617,1
6143,14442,9770,1
6144,14442,12279,1
6145,14442,11246,1
6146,14442,86,1
6147,14442,16771,1
6148,14442,4895,1
6149,14442,10345,1
6150,14442,4204,1
6151,14442,3644,1
6152,14442,12356,1
6153,14442,3758,1
6154,14442,1727,1
6155,14442,7119,1
6156,14442,11485,1
6157,14442,16613,1
6158,14442,1878,1
6159,14442,14931,1
6160,14442,3048,1
6161,14442,7311,1
6162,14442,10996,1
6163,14442,13953,1
6164,14442,821,1
6165,14442,7083,1
6166,14442,15092,1
6167,14442,17024,1
6168,14442,4498,1
6169,14442,4545,1
6170,14442,3743,1
6171,14442,937,1
6172,14442,1719,1
6173,14442,4065,1
6174,14442,5168,1
6175,14442,4554,1
6176,14442,7609,1
6177,14442,14993,1
6178,14442,7796,1
6179,14442,3007,1
6180,14442,9242,1
6181,14442,13253,1
6182,14442,7405,1
6183,14442,15771,1
6184,14442,17363,1
6185,14442,11699,1
6186,14442,13822,1
6187,14442,2621,1
6188,14442,9890,1
6189,14442,10412,1
6190,14442,13121,1
6191,14442,6174,1
6192,14442,12324,1
6193,14442,6516,1
6194,14442,2852,1
6195,14442,1249,1
6196,14442,620,1
6197,14442,12458,1
6198,14442,16247,1
6199,14442,10411,1
6200,14442,2234,1
6201,14442,3612,1
6202,14442,11397,1
6203,14442,603,1
6204,14442,9412,1
6205,14442,16132,1
6206,14442,7985,1
6207,14442,13484,1
6208,14442,13088,1
6209,14442,7776,1
6210,14442,10863,1
6211,14442,15752,1
6212,14442,17382,1
6213,14442,12475,1
6214,14442,15180,1
6215,14442,9541,1
6216,14442,1361,1
6217,14442,8032,1
6218,14442,496,1
6219,14442,2144,1
6220,14442,408,1
6221,14442,3506,1
6222,14442,5273,1
6223,14442,15884,1
6224,14442,14871,1
6225,14442,17753,1
6226,14442,7326,1
6227,14442,3620,1
6228,14442,9182,1
6229,14442,17717,1
6230,14442,8948,1
6231,14442,6658,1
6232,14442,424,1
6233,14442,13106,1
6234,14442,117,1
6235,14442,3217,1
6236,14442,14562,1
6237,14442,13048,1
6238,14442,13206,1
6239,14442,17064,1
6240,14442,762,1
6241,14442,4832,1
6242,14442,14891,1
6243,14442,7537,1
6244,14442,5769,1
6245,14442,9977,1
6246,14442,3226,1
6247,14442,3031,1
6248,14442,13664,1
6249,14442,7198,1
6250,14442,17499,1
6251,14442,2939,1
6252,14442,9433,1
6253,14442,14377,1
6254,14442,13621,1
6255,14442,14789,1
6256,14442,735,1
6257,14442,7766,1
6258,14442,9436,1
6259,14442,3451,1
6260,14442,13119,1
6261,14442,14817,1
6262,14442,115,1
6263,14442,9567,1
6264,14442,16310,1
6265,14442,11116,1
6266,14442,13158,1
6267,14442,4312,1
6268,14442,7768,1
6269,14442,9663,1
6270,14442,15904,1
6271,14442,6122,1
6272,14442,8623,1
6273,14442,14282,1
6274,14442,12461,1
6275,14442,5702,1
6276,14442,12688,1
6277,14442,3439,1
6278,14442,6215,1
6279,14442,8638,1
6280,14442,2912,1
6281,14442,13880,1
6282,14442,8683,1
6283,14442,2699,1
6284,14442,15414,1
6285,14442,5895,1
6286,14442,1818,1
6287,14442,17045,1
6288,14442,6211,1
6289,14442,12652,1
6290,14442,17386,1
6291,14442,15597,1
6292,14442,11337,1
6293,14442,6697,1
6294,14442,14515,1
6295,14442,12396,1
6296,14442,12238,1
6297,14442,9516,1
6298,14442,16241,1
6299,14442,9570,1
6300,14442,11323,1
6301,14442,9880,1
6302,14442,6582,1
6303,14442,1711,1
6304,14442,16161,1
6305,14442,16106,1
6306,14442,14842,1
6307,14442,6712,1
6308,14442,8454,1
6309,14442,2459,1
6310,14442,14082,1
6311,14442,298,1
6312,14442,15097,1
6313,14442,13852,1
6314,14442,7767,1
6315,14442,401,1
6316,14442,1863,1
6317,14442,16120,1
6318,14442,1212,1
6319,14442,16728,1
6320,14442,1235,1
6321,14442,12614,1
6322,14442,121,1
6323,14442,8655,1
6324,14442,14255,1
6325,14442,12661,1
6326,14442,4820,1
6327,14442,12092,1
6328,14442,1075,1
6329,14442,11172,1
6330,14442,16226,1
6331,14442,3403,1
6332,14442,1701,1
6333,14442,9245,1
6334,14442,4197,1
6335,14442,8689,1
6336,14442,4574,1
6337,14442,9602,1
6338,14442,12922,1
6339,14442,10094,1
6340,14442,2698,1
6341,14442,14955,1
6342,14442,16362,1
6343,14442,6564,1
6344,14442,14798,1
6345,14442,17402,1
6346,14442,11082,1
6347,14442,1564,1
6348,14442,7111,1
6349,14442,14859,1
6350,14442,14858,1
6351,14442,11178,1
6352,14442,4823,1
6353,14442,17532,1
6354,14442,518,1
6355,14442,7925,1
6356,14442,9058,1
6357,14442,8978,1
6358,14442,8066,1
6359,14442,1240,1
6360,14442,10233,1
6361,14442,737,1
6362,14442,2748,1
6363,14442,10983,1
6364,14442,16955,1
6365,14442,14288,1
6366,14442,15192,1
6367,14442,10424,1
6368,14442,12817,1
6369,14442,4079,1
6370,14442,929,1
6371,14442,5255,1
6372,14442,6396,1
6373,14442,16059,1
6374,14442,11536,1
6375,14442,12387,1
6376,14442,16137,1
6377,14442,17009,1
6378,14442,1171,1
6379,14442,15829,1
6380,14442,13020,1
6381,14442,5549,1
6382,14442,4506,1
6383,14442,4104,1
6384,14442,13109,1
6385,14442,10375,1
6386,14442,4413,1
6387,14442,560,1
6388,14442,11858,1
6389,14442,6486,1
6390,14442,13163,1
6391,14442,8312,1
6392,14442,2010,1
6393,14442,1068,1
6394,14442,7657,1
6395,14442,10785,1
6396,14442,12621,1
6397,14442,11523,1
6398,14442,2814,1
6399,14442,1259,1
6400,14442,6150,1
6401,14442,16508,1
6402,14442,2291,1
6403,14442,14333,1
6404,14442,3214,1
6405,14442,12926,1
6406,14442,17322,1
6407,14442,16909,1
6408,14442,4867,1
6409,14442,1105,1
6410,14442,12701,1
6411,14442,4304,1
6412,14442,14371,1
